iter	Logloss	AUC	Accuracy	F1	Precision	Recall
2980	0.4337905045	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2981	0.4337968127	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2982	0.4338053422	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2983	0.43378649	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2984	0.4337820843	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2985	0.4337108866	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2986	0.4337098766	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2987	0.4337053904	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2988	0.433708521	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2989	0.4337111398	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2990	0.4336730938	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2991	0.433672744	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2992	0.433656236	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2993	0.4336421271	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2994	0.4336379888	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2995	0.4336381542	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2996	0.4336356244	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2997	0.4336339503	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2998	0.4336286918	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
2999	0.4336428208	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3000	0.4336570924	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3001	0.4336531097	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3002	0.4336560317	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3003	0.4336561597	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3004	0.4336321214	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3005	0.4336213121	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3006	0.4336280037	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3007	0.4336248161	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3008	0.4336258701	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3009	0.4336019141	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3010	0.4335935764	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3011	0.4336130173	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3012	0.4336124108	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3013	0.4336476229	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3014	0.4336336044	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3015	0.4336332407	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3016	0.4336246061	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3017	0.4335839674	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3018	0.4335841128	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3019	0.4336167296	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3020	0.4336752617	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3021	0.4336848012	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3022	0.4336936604	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3023	0.4336911327	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3024	0.4336802957	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3025	0.4336782218	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3026	0.4336837319	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3027	0.4336855375	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3028	0.4337005545	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3029	0.4337021215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3030	0.4336787537	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3031	0.4336899898	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3032	0.4336989615	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3033	0.4337287306	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3034	0.4337381256	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3035	0.433728289	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3036	0.4337265724	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3037	0.4337804153	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3038	0.433817115	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3039	0.4338541834	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3040	0.433846803	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3041	0.4338876495	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3042	0.4338897236	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3043	0.4338822548	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3044	0.4338747733	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3045	0.4338881399	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3046	0.4338993253	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3047	0.4338922191	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3048	0.4338767962	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3049	0.4338777339	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3050	0.4338707172	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3051	0.4338685077	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3052	0.4338839362	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3053	0.4338975699	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3054	0.4338693104	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3055	0.4338715843	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3056	0.4338717866	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3057	0.4338715812	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3058	0.4338825307	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3059	0.433881717	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3060	0.433864038	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3061	0.4339011946	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3062	0.4339190717	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3063	0.4339171089	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3064	0.4339253022	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3065	0.4338986937	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3066	0.4338910469	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3067	0.4338919099	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3068	0.4338950641	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3069	0.4339053668	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3070	0.4339146409	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3071	0.4339039057	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3072	0.4338980967	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3073	0.4338956667	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3074	0.4338923249	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3075	0.433886107	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3076	0.4337723019	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3077	0.4337767031	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3078	0.4337951089	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3079	0.4337963134	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3080	0.4338107487	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3081	0.4338406543	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3082	0.433914381	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3083	0.4339161875	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3084	0.433925513	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3085	0.4339082108	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3086	0.433898066	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3087	0.4339624221	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3088	0.4340123877	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3089	0.4340140967	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3090	0.4339941783	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3091	0.4339898972	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3092	0.433992771	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3093	0.4340437453	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3094	0.4340390628	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3095	0.4339203243	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3096	0.4339088666	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3097	0.4339161119	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3098	0.4338675588	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3099	0.4338543938	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3100	0.4338449422	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3101	0.4338501343	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3102	0.4338337693	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3103	0.4338471846	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3104	0.4338945215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3105	0.4338894745	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3106	0.4338948521	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3107	0.4339004613	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3108	0.4339201215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3109	0.4339297068	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3110	0.4339177076	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3111	0.4339214674	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3112	0.4339273617	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3113	0.433928197	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3114	0.4339273337	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3115	0.4339319865	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3116	0.4339259426	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3117	0.433943626	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3118	0.4339509881	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3119	0.4339787096	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3120	0.4339725721	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3121	0.4339719287	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3122	0.4339674818	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3123	0.4339602145	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3124	0.4339554163	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3125	0.4339890296	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3126	0.4339965413	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3127	0.4339762708	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3128	0.4339769792	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3129	0.4340195282	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3130	0.4340098267	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3131	0.4339898538	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3132	0.4340193051	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3133	0.434003039	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3134	0.4339872605	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3135	0.4339825059	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3136	0.4340231563	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3137	0.4340227395	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3138	0.4340210219	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3139	0.4339459657	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3140	0.4339147267	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3141	0.4339519092	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3142	0.4339508362	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3143	0.4339496943	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3144	0.4339454981	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3145	0.4339445025	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3146	0.4339465209	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3147	0.4338682178	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3148	0.4338681879	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3149	0.433866432	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3150	0.4338578009	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3151	0.4338675168	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3152	0.4338831767	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3153	0.4338911447	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3154	0.4338831121	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3155	0.4338960997	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3156	0.4339310348	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3157	0.4339581883	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3158	0.4339357059	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3159	0.4339349532	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3160	0.4339420799	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3161	0.4339293892	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3162	0.4338924744	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3163	0.4338769132	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3164	0.4338767433	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3165	0.4338714462	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3166	0.4338531076	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3167	0.4338567571	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3168	0.433858029	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3169	0.4338593155	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3170	0.4338410963	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3171	0.4338259185	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3172	0.4338228149	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3173	0.4338144056	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3174	0.4338371773	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3175	0.4338497248	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3176	0.4338204114	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3177	0.4338207641	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3178	0.4338214021	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3179	0.4338415662	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3180	0.4338771001	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3181	0.4338578172	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3182	0.4338763448	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3183	0.4338688381	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3184	0.4338787255	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3185	0.4338797961	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3186	0.4338861895	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3187	0.433885568	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3188	0.4338914174	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3189	0.4338854651	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3190	0.4338805783	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3191	0.4338934381	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3192	0.4339266737	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3193	0.433943026	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3194	0.4339389857	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3195	0.4339739971	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3196	0.4339532642	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3197	0.4339542311	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3198	0.4339478183	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3199	0.4339389173	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3200	0.4340362752	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3201	0.4340222042	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3202	0.434043459	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3203	0.4340430869	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3204	0.4340701179	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3205	0.4340598726	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3206	0.434057172	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3207	0.4340534384	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3208	0.4340548908	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3209	0.4340523099	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3210	0.4340493245	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3211	0.4340378752	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3212	0.4340299199	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3213	0.4339896277	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3214	0.4339900037	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3215	0.4339799083	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3216	0.4339998289	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3217	0.4339792479	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3218	0.4339862326	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3219	0.4339805056	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3220	0.4339801771	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3221	0.4339867999	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3222	0.4339874018	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3223	0.4339845046	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3224	0.434006694	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3225	0.4339923077	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3226	0.434004943	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3227	0.434002312	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3228	0.4340049091	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3229	0.434031364	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3230	0.4340524444	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3231	0.4340516969	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3232	0.4340451189	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3233	0.4339196234	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3234	0.4339202844	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3235	0.433915634	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3236	0.4339395537	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3237	0.433922104	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3238	0.4339100065	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3239	0.433915158	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3240	0.4339154046	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3241	0.4339139249	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3242	0.4339045047	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3243	0.433888583	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3244	0.4338860634	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3245	0.4338911213	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3246	0.4339167881	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3247	0.4338412437	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3248	0.4337942903	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3249	0.4338066495	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3250	0.4338060205	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3251	0.4338049712	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3252	0.4338049581	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3253	0.4338661762	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3254	0.4339076763	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3255	0.4339238544	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3256	0.4339788284	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3257	0.4339598364	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3258	0.4339901495	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3259	0.4339949953	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3260	0.433985677	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3261	0.4339551828	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3262	0.4339919225	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3263	0.4340011497	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3264	0.434017579	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3265	0.4340297844	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3266	0.4340369186	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3267	0.4340359166	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3268	0.4340372614	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3269	0.4340760175	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3270	0.4340655244	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3271	0.4340630112	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3272	0.4340543436	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3273	0.4340535814	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3274	0.4340508013	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3275	0.4340264065	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3276	0.4340383035	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3277	0.4340611159	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3278	0.4340481196	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3279	0.4340339965	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3280	0.4340350755	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3281	0.4340294679	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3282	0.4340189273	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3283	0.4339949918	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3284	0.4339790393	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3285	0.4339752215	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3286	0.4339861869	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3287	0.4339646622	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3288	0.4339554367	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3289	0.4339531919	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3290	0.4339366212	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3291	0.4339483211	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3292	0.4339462917	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3293	0.4339439201	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
3294	0.4339736461	0.7098039216	0.7951807229	0.2608695652	0.375	0.2
